,RefId,IsBadBuy
17984,60055,1
17985,60057,1
17986,60058,1
17987,60059,1
17988,60060,1
17989,60063,1
17990,60065,1
17991,60066,1
17992,60071,1
17993,60077,1
17994,60078,1
17995,60079,1
17996,60080,1
17997,60082,1
17998,60083,1
17999,60084,1
18000,60086,1
18001,60089,1
18002,60090,1
18003,60095,1
18004,60096,1
18005,60102,1
18006,60104,1
18007,60107,1
18008,60114,1
18009,60126,1
18010,60127,1
18011,60130,1
18012,60134,1
18013,60135,1
18014,60137,1
18015,60141,1
18016,60143,1
18017,60148,1
18018,60150,1
18019,60152,1
18020,60153,1
18021,60160,1
18022,60161,1
18023,60162,0
18024,60163,1
18025,60165,1
18026,60167,0
18027,60168,0
18028,60174,0
18029,60179,1
18030,60185,0
18031,60192,1
18032,60194,1
18033,60200,0
18034,60201,0
18035,60203,1
18036,60204,0
18037,60206,0
18038,60207,0
18039,60211,0
18040,60212,0
18041,60215,1
18042,60218,0
18043,60220,1
18044,60222,0
18045,60223,1
18046,60224,0
18047,60225,0
18048,60227,0
18049,60231,0
18050,60237,1
18051,60239,1
18052,60240,0
18053,60243,0
18054,60245,0
18055,60247,1
18056,60251,1
18057,60252,0
18058,60254,0
18059,60255,1
18060,60257,0
18061,60258,1
18062,60265,1
18063,60267,1
18064,60274,1
18065,60278,0
18066,60283,1
18067,60289,0
18068,60296,0
18069,60297,1
18070,60299,0
18071,60300,1
18072,60307,0
18073,60311,1
18074,60320,1
18075,60323,0
18076,60329,0
18077,60330,1
18078,60331,0
18079,60332,1
18080,60333,1
18081,60334,1
18082,60338,0
18083,60344,1
18084,60346,1
18085,60347,1
18086,60349,1
18087,60351,1
18088,60354,1
18089,60358,1
18090,60369,0
18091,60370,1
18092,60374,0
18093,60379,1
18094,60385,0
18095,60388,1
18096,60398,0
18097,60402,1
18098,60405,0
18099,60407,0
18100,60415,0
18101,60417,1
18102,60422,0
18103,60425,0
18104,60426,1
18105,60427,1
18106,60428,1
18107,60431,1
18108,60433,1
18109,60438,1
18110,60443,1
18111,60444,1
18112,60445,1
18113,60448,1
18114,60450,1
18115,60452,1
18116,60454,1
18117,60466,1
18118,60467,1
18119,60468,1
18120,60471,1
18121,60473,1
18122,60475,1
18123,60477,1
18124,60485,1
18125,60486,1
18126,60490,1
18127,60493,1
18128,60494,1
18129,60504,1
18130,60505,1
18131,60506,1
18132,60507,1
18133,60508,1
18134,60512,1
18135,60515,1
18136,60516,1
18137,60517,1
18138,60524,1
18139,60526,1
18140,60530,1
18141,60531,1
18142,60532,1
18143,60544,1
18144,60549,1
18145,60552,1
18146,60555,1
18147,60558,1
18148,60560,1
18149,60564,1
18150,60566,0
18151,60570,1
18152,60576,1
18153,60578,1
18154,60587,1
18155,60593,1
18156,60596,1
18157,60598,1
18158,60602,1
18159,60604,1
18160,60605,1
18161,60606,1
18162,60607,1
18163,60614,1
18164,60616,1
18165,60619,1
18166,60621,1
18167,60629,1
18168,60631,1
18169,60635,1
18170,60639,1
18171,60645,1
18172,60652,1
18173,60662,1
18174,60664,1
18175,60666,1
18176,60668,1
18177,60671,1
18178,60673,1
18179,60678,1
18180,60682,1
18181,60687,1
18182,60689,1
18183,60690,1
18184,60691,1
18185,60692,1
18186,60693,1
18187,60695,1
18188,60700,1
18189,60701,1
18190,60704,1
18191,60705,1
18192,60708,1
18193,60711,1
18194,60714,1
18195,60718,1
18196,60719,1
18197,60721,1
18198,60722,1
18199,60727,1
18200,60729,1
18201,60731,1
18202,60732,1
18203,60733,1
18204,60735,1
18205,60746,1
18206,60753,1
18207,60757,1
18208,60758,1
18209,60760,1
18210,60763,1
18211,60769,1
18212,60770,1
18213,60780,1
18214,60781,1
18215,60784,1
18216,60785,1
18217,60786,1
18218,60787,1
18219,60790,1
18220,60791,1
18221,60793,1
18222,60794,1
18223,60796,1
18224,60799,1
18225,60801,1
18226,60803,0
18227,60807,1
18228,60814,1
18229,60815,1
18230,60816,1
18231,60819,1
18232,60830,1
18233,60833,1
18234,60834,1
18235,60835,1
18236,60836,1
18237,60839,1
18238,60842,1
18239,60846,1
18240,60850,1
18241,60857,1
18242,60862,1
18243,60867,1
18244,60868,1
18245,60870,1
18246,60874,1
18247,60875,1
18248,60877,1
18249,60879,1
18250,60880,1
18251,60881,1
18252,60889,1
18253,60890,1
18254,60891,1
18255,60892,1
18256,60900,1
18257,60903,1
18258,60906,1
18259,60907,1
18260,60908,1
18261,60913,1
18262,60914,1
18263,60916,1
18264,60922,1
18265,60923,1
18266,60925,1
18267,60928,1
18268,60931,1
18269,60932,0
18270,60946,1
18271,60947,1
18272,60951,1
18273,60954,1
18274,60959,1
18275,60966,1
18276,60968,1
18277,60971,1
18278,60983,1
18279,60984,1
18280,60986,1
18281,60987,1
18282,60988,1
18283,60992,1
18284,60994,1
18285,61001,1
18286,61004,1
18287,61008,1
18288,61018,1
18289,61023,1
18290,61028,1
18291,61030,1
18292,61031,1
18293,61032,1
18294,61034,1
18295,61036,1
18296,61041,1
18297,61042,1
18298,61045,1
18299,61046,1
18300,61047,1
18301,61053,1
18302,61054,1
18303,61056,1
18304,61058,1
18305,61059,1
18306,61060,1
18307,61064,1
18308,61065,1
18309,61068,1
18310,61069,1
18311,61071,1
18312,61073,1
18313,61077,1
18314,61083,1
18315,61087,1
18316,61088,1
18317,61089,1
18318,61090,1
18319,61091,1
18320,61092,1
18321,61099,0
18322,61100,1
18323,61101,0
18324,61102,1
18325,61103,1
18326,61107,1
18327,61109,1
18328,61116,1
18329,61123,1
18330,61125,1
18331,61126,0
18332,61129,1
18333,61136,1
18334,61141,1
18335,61144,1
18336,61147,1
18337,61148,1
18338,61157,1
18339,61158,1
18340,61163,1
18341,61165,1
18342,61167,1
18343,61171,1
18344,61176,1
18345,61179,1
18346,61181,1
18347,61183,1
18348,61187,1
18349,61189,1
18350,61197,1
18351,61200,1
18352,61201,1
18353,61203,1
18354,61204,1
18355,61208,1
18356,61209,1
18357,61211,1
18358,61212,1
18359,61213,1
18360,61217,1
18361,61222,1
18362,61226,1
18363,61230,1
18364,61234,1
18365,61235,1
18366,61236,1
18367,61239,1
18368,61240,1
18369,61241,1
18370,61258,1
18371,61260,1
18372,61271,1
18373,61272,1
18374,61275,1
18375,61276,1
18376,61279,1
18377,61281,1
18378,61282,1
18379,61288,1
18380,61293,1
18381,61296,1
18382,61306,1
18383,61307,1
18384,61312,1
18385,61313,1
18386,61314,0
18387,61315,1
18388,61316,1
18389,61319,1
18390,61320,1
18391,61321,1
18392,61328,1
18393,61329,1
18394,61334,1
18395,61336,1
18396,61339,1
18397,61347,1
18398,61348,1
18399,61349,1
18400,61350,1
18401,61351,0
18402,61355,1
18403,61356,1
18404,61359,1
18405,61364,1
18406,61367,1
18407,61369,1
18408,61382,1
18409,61383,1
18410,61386,1
18411,61391,1
18412,61393,1
18413,61394,1
18414,61401,1
18415,61403,1
18416,61405,1
18417,61407,1
18418,61408,1
18419,61409,1
18420,61412,1
18421,61416,1
18422,61418,1
18423,61420,1
18424,61423,1
18425,61427,1
18426,61428,1
18427,61430,1
18428,61432,1
18429,61435,1
18430,61436,1
18431,61441,1
18432,61444,1
18433,61452,1
18434,61453,1
18435,61454,1
18436,61465,1
18437,61470,1
18438,61478,1
18439,61481,1
18440,61484,1
18441,61485,1
18442,61488,1
18443,61491,1
18444,61493,1
18445,61494,1
18446,61496,1
18447,61498,1
18448,61500,1
18449,61503,1
18450,61509,1
18451,61517,1
18452,61518,1
18453,61520,1
18454,61527,1
18455,61538,1
18456,61541,1
18457,61543,1
18458,61550,1
18459,61552,1
18460,61555,1
18461,61564,1
18462,61568,1
18463,61569,0
18464,61572,1
18465,61575,1
18466,61586,1
18467,61588,1
18468,61590,1
18469,61591,1
18470,61592,1
18471,61594,1
18472,61598,1
18473,61599,0
18474,61610,1
18475,61612,1
18476,61615,1
18477,61620,1
18478,61621,1
18479,61622,1
18480,61626,1
18481,61631,1
18482,61637,1
18483,61639,1
18484,61642,1
18485,61645,1
18486,61649,1
18487,61659,1
18488,61660,0
18489,61666,1
18490,61667,1
18491,61670,1
18492,61673,1
18493,61675,1
18494,61677,1
18495,61679,1
18496,61680,1
18497,61682,1
18498,61688,1
18499,61692,1
18500,61695,1
18501,61702,1
18502,61703,1
18503,61709,1
18504,61710,0
18505,61712,1
18506,61716,1
18507,61719,1
18508,61726,1
18509,61731,1
18510,61741,1
18511,61746,0
18512,61747,1
18513,61751,1
18514,61758,1
18515,61763,1
18516,61765,1
18517,61770,1
18518,61779,1
18519,61781,1
18520,61789,1
18521,61802,1
18522,61804,1
18523,61806,1
18524,61810,1
18525,61813,1
18526,61826,1
18527,61827,1
18528,61833,1
18529,61834,1
18530,61836,1
18531,61838,1
18532,61839,1
18533,61844,1
18534,61846,1
18535,61849,1
18536,61854,0
18537,61856,1
18538,61860,1
18539,61861,1
18540,61862,1
18541,61865,1
18542,61866,1
18543,61871,1
18544,61875,1
18545,61885,1
18546,61886,1
18547,61888,1
18548,61890,1
18549,61891,1
18550,61893,1
18551,61894,1
18552,61895,1
18553,61898,1
18554,61906,1
18555,61910,1
18556,61914,1
18557,61916,1
18558,61926,0
18559,61928,1
18560,61929,1
18561,61935,1
18562,61936,1
18563,61938,1
18564,61939,1
18565,61943,1
18566,61948,1
18567,61949,1
18568,61957,1
18569,61960,1
18570,61961,1
18571,61964,1
18572,61966,0
18573,61971,1
18574,61972,1
18575,61979,1
18576,61980,1
18577,61981,0
18578,61982,1
18579,61984,1
18580,61987,1
18581,61989,1
18582,61991,1
18583,62000,1
18584,62007,1
18585,62011,1
18586,62013,1
18587,62014,1
18588,62015,1
18589,62019,1
18590,62035,1
18591,62037,1
18592,62038,1
18593,62046,1
18594,62050,1
18595,62053,1
18596,62057,1
18597,62063,1
18598,62068,1
18599,62069,1
18600,62070,1
18601,62083,1
18602,62084,1
18603,62086,1
18604,62087,1
18605,62095,1
18606,62096,1
18607,62097,1
18608,62103,1
18609,62106,1
18610,62110,1
18611,62111,1
18612,62112,1
18613,62114,1
18614,62116,1
18615,62118,1
18616,62120,1
18617,62128,1
18618,62134,1
18619,62135,1
18620,62136,1
18621,62140,1
18622,62141,1
18623,62143,0
18624,62144,1
18625,62149,1
18626,62150,1
18627,62151,1
18628,62152,1
18629,62160,1
18630,62164,1
18631,62173,1
18632,62182,1
18633,62184,0
18634,62188,1
18635,62197,1
18636,62198,1
18637,62199,1
18638,62204,1
18639,62205,1
18640,62206,1
18641,62210,1
18642,62211,1
18643,62213,1
18644,62218,1
18645,62219,1
18646,62220,1
18647,62221,1
18648,62227,1
18649,62230,1
18650,62231,1
18651,62232,1
18652,62234,1
18653,62238,1
18654,62240,1
18655,62243,1
18656,62255,1
18657,62257,1
18658,62258,0
18659,62259,1
18660,62260,0
18661,62262,1
18662,62264,1
18663,62266,1
18664,62268,1
18665,62271,1
18666,62274,0
18667,62275,0
18668,62276,1
18669,62279,1
18670,62280,1
18671,62287,0
18672,62288,0
18673,62293,1
18674,62294,1
18675,62296,1
18676,62302,1
18677,62304,1
18678,62305,1
18679,62306,0
18680,62308,1
18681,62312,1
18682,62319,1
18683,62320,0
18684,62321,0
18685,62323,1
18686,62324,1
18687,62345,1
18688,62346,1
18689,62347,1
18690,62349,1
18691,62351,0
18692,62354,1
18693,62355,1
18694,62365,1
18695,62367,1
18696,62368,0
18697,62369,0
18698,62372,1
18699,62379,1
18700,62385,1
18701,62388,1
18702,62389,1
18703,62393,1
18704,62394,1
18705,62406,1
18706,62410,1
18707,62417,0
18708,62423,1
18709,62425,1
18710,62429,1
18711,62431,1
18712,62432,1
18713,62433,1
18714,62437,1
18715,62440,1
18716,62445,0
18717,62447,1
18718,62448,0
18719,62452,1
18720,62454,0
18721,62458,0
18722,62460,1
18723,62461,1
18724,62462,1
18725,62464,0
18726,62465,1
18727,62468,1
18728,62470,0
18729,62471,0
18730,62473,1
18731,62476,1
18732,62481,1
18733,62482,1
18734,62483,0
18735,62484,1
18736,62486,1
18737,62494,1
18738,62495,1
18739,62496,1
18740,62499,1
18741,62500,0
18742,62501,1
18743,62509,1
18744,62510,0
18745,62514,1
18746,62517,1
18747,62524,1
18748,62531,1
18749,62532,0
18750,62533,0
18751,62538,1
18752,62544,1
18753,62547,1
18754,62548,1
18755,62554,1
18756,62556,0
18757,62560,1
18758,62565,1
18759,62566,1
18760,62568,1
18761,62570,0
18762,62573,1
18763,62579,1
18764,62583,1
18765,62584,1
18766,62585,1
18767,62595,1
18768,62603,1
18769,62608,1
18770,62614,1
18771,62617,1
18772,62619,1
18773,62622,1
18774,62625,1
18775,62627,1
18776,62632,1
18777,62635,1
18778,62636,1
18779,62637,1
18780,62641,1
18781,62647,1
18782,62649,1
18783,62652,1
18784,62660,1
18785,62661,1
18786,62662,1
18787,62669,1
18788,62670,1
18789,62681,1
18790,62682,1
18791,62685,1
18792,62689,1
18793,62690,1
18794,62695,1
18795,62699,0
18796,62705,1
18797,62710,1
18798,62716,1
18799,62721,1
18800,62723,1
18801,62729,1
18802,62730,1
18803,62731,1
18804,62733,1
18805,62741,1
18806,62748,1
18807,62752,1
18808,62755,1
18809,62760,1
18810,62762,1
18811,62764,0
18812,62768,0
18813,62771,1
18814,62772,1
18815,62773,1
18816,62774,1
18817,62777,1
18818,62783,1
18819,62784,1
18820,62786,1
18821,62798,1
18822,62801,1
18823,62802,1
18824,62806,0
18825,62811,1
18826,62815,1
18827,62816,1
18828,62818,0
18829,62821,1
18830,62833,1
18831,62836,1
18832,62840,1
18833,62841,1
18834,62843,1
18835,62844,1
18836,62845,1
18837,62851,1
18838,62855,1
18839,62859,1
18840,62861,0
18841,62867,1
18842,62869,1
18843,62874,1
18844,62875,1
18845,62876,1
18846,62878,1
18847,62881,1
18848,62885,1
18849,62886,1
18850,62889,1
18851,62893,1
18852,62895,1
18853,62897,1
18854,62901,1
18855,62902,1
18856,62914,1
18857,62918,1
18858,62919,1
18859,62920,1
18860,62922,1
18861,62923,1
18862,62925,1
18863,62927,1
18864,62938,1
18865,62942,1
18866,62949,1
18867,62950,1
18868,62954,1
18869,62958,1
18870,62964,1
18871,62967,1
18872,62969,1
18873,62973,0
18874,62975,1
18875,62977,1
18876,62978,1
18877,62980,1
18878,62989,1
18879,62992,1
18880,62997,1
18881,63007,1
18882,63009,1
18883,63012,1
18884,63014,1
18885,63022,1
18886,63023,0
18887,63028,1
18888,63029,1
18889,63035,1
18890,63039,1
18891,63040,1
18892,63047,1
18893,63048,1
18894,63049,1
18895,63050,1
18896,63053,1
18897,63056,1
18898,63058,1
18899,63060,1
18900,63061,1
18901,63073,1
18902,63077,1
18903,63084,0
18904,63091,0
18905,63092,1
18906,63093,1
18907,63097,1
18908,63103,1
18909,63104,1
18910,63111,1
18911,63114,1
18912,63118,1
18913,63120,1
18914,63123,1
18915,63124,1
18916,63125,1
18917,63126,1
18918,63128,1
18919,63133,1
18920,63135,1
18921,63136,1
18922,63141,1
18923,63145,1
18924,63146,1
18925,63149,1
18926,63150,1
18927,63154,1
18928,63155,1
18929,63156,0
18930,63158,1
18931,63160,1
18932,63161,1
18933,63162,1
18934,63166,1
18935,63168,1
18936,63174,0
18937,63179,1
18938,63180,1
18939,63185,1
18940,63188,1
18941,63189,1
18942,63194,1
18943,63200,1
18944,63202,1
18945,63204,1
18946,63209,1
18947,63213,0
18948,63218,1
18949,63219,1
18950,63221,1
18951,63225,1
18952,63237,1
18953,63239,1
18954,63245,1
18955,63246,1
18956,63249,1
18957,63257,1
18958,63262,1
18959,63265,1
18960,63273,1
18961,63279,1
18962,63281,1
18963,63285,1
18964,63286,1
18965,63288,1
18966,63291,1
18967,63292,1
18968,63298,0
18969,63308,1
18970,63314,1
18971,63317,1
18972,63319,1
18973,63322,0
18974,63323,0
18975,63326,0
18976,63330,1
18977,63333,0
18978,63338,0
18979,63339,1
18980,63345,1
18981,63346,1
18982,63349,0
18983,63353,0
18984,63355,0
18985,63358,1
18986,63366,0
18987,63370,1
18988,63374,0
18989,63376,1
18990,63380,1
18991,63383,0
18992,63388,0
18993,63389,0
18994,63393,1
18995,63396,1
18996,63397,0
18997,63405,0
18998,63412,1
18999,63420,0
19000,63423,1
19001,63429,0
19002,63430,1
19003,63431,0
19004,63432,0
19005,63433,1
19006,63436,0
19007,63437,0
19008,63443,0
19009,63444,1
19010,63447,0
19011,63449,0
19012,63451,1
19013,63453,0
19014,63461,0
19015,63462,1
19016,63464,1
19017,63465,0
19018,63467,1
19019,63469,1
19020,63470,1
19021,63471,0
19022,63473,0
19023,63474,1
19024,63475,0
19025,63479,1
19026,63485,0
19027,63486,1
19028,63488,1
19029,63491,1
19030,63493,0
19031,63496,0
19032,63497,0
19033,63498,0
19034,63503,0
19035,63505,1
19036,63506,0
19037,63516,0
19038,63524,0
19039,63533,0
19040,63535,0
19041,63538,0
19042,63539,0
19043,63542,0
19044,63545,1
19045,63546,1
19046,63547,0
19047,63548,1
19048,63549,1
19049,63553,0
19050,63555,1
19051,63566,1
19052,63568,0
19053,63569,1
19054,63572,0
19055,63573,0
19056,63574,0
19057,63576,0
19058,63578,1
19059,63581,1
19060,63582,1
19061,63584,0
19062,63587,0
19063,63588,1
19064,63589,1
19065,63592,0
19066,63593,1
19067,63600,1
19068,63603,0
19069,63604,0
19070,63607,0
19071,63608,1
19072,63611,0
19073,63613,1
19074,63615,1
19075,63616,0
19076,63624,0
19077,63628,1
19078,63629,0
19079,63631,0
19080,63634,1
19081,63638,0
19082,63646,0
19083,63647,1
19084,63651,0
19085,63652,0
19086,63661,0
19087,63662,1
19088,63665,1
19089,63666,1
19090,63667,0
19091,63670,1
19092,63674,1
19093,63676,0
19094,63678,0
19095,63679,0
19096,63681,0
19097,63683,1
19098,63684,0
19099,63688,0
19100,63691,0
19101,63695,0
19102,63706,1
19103,63708,1
19104,63709,1
19105,63711,1
19106,63712,1
19107,63714,1
19108,63715,1
19109,63716,0
19110,63717,1
19111,63721,1
19112,63731,1
19113,63734,1
19114,63735,1
19115,63744,0
19116,63747,0
19117,63748,1
19118,63750,1
19119,63751,1
19120,63753,1
19121,63754,1
19122,63755,1
19123,63758,1
19124,63760,1
19125,63763,1
19126,63765,0
19127,63768,1
19128,63771,1
19129,63774,1
19130,63777,0
19131,63789,1
19132,63790,1
19133,63793,1
19134,63794,1
19135,63803,1
19136,63807,1
19137,63811,0
19138,63813,1
19139,63820,0
19140,63826,1
19141,63829,1
19142,63830,1
19143,63833,0
19144,63840,1
19145,63844,1
19146,63845,1
19147,63853,1
19148,63856,1
19149,63858,1
19150,63860,1
19151,63862,0
19152,63866,1
19153,63868,0
19154,63871,1
19155,63875,1
19156,63876,1
19157,63879,0
19158,63883,1
19159,63886,1
19160,63896,0
19161,63898,1
19162,63899,1
19163,63901,0
19164,63902,1
19165,63904,0
19166,63906,1
19167,63909,0
19168,63911,0
19169,63912,1
19170,63921,1
19171,63927,1
19172,63931,1
19173,63936,1
19174,63937,1
19175,63938,1
19176,63940,0
19177,63943,0
19178,63945,0
19179,63947,1
19180,63949,0
19181,63951,1
19182,63959,1
19183,63961,0
19184,63965,1
19185,63969,1
19186,63970,0
19187,63980,1
19188,63985,1
19189,63989,1
19190,63990,1
19191,63993,1
19192,63996,1
19193,63999,1
19194,64002,1
19195,64003,1
19196,64011,1
19197,64014,1
19198,64019,1
19199,64020,0
19200,64030,1
19201,64032,0
19202,64034,1
19203,64039,0
19204,64042,1
19205,64043,1
19206,64048,1
19207,64050,1
19208,64051,1
19209,64058,1
19210,64062,1
19211,64069,1
19212,64071,0
19213,64074,1
19214,64079,0
19215,64080,1
19216,64083,1
19217,64090,1
19218,64092,0
19219,64093,1
19220,64098,0
19221,64100,1
19222,64102,1
19223,64107,1
19224,64110,0
19225,64112,1
19226,64115,1
19227,64124,1
19228,64125,1
19229,64129,1
19230,64132,0
19231,64133,1
19232,64134,0
19233,64135,1
19234,64136,1
19235,64137,1
19236,64138,0
19237,64139,1
19238,64143,1
19239,64145,1
19240,64147,0
19241,64149,1
19242,64161,0
19243,64164,1
19244,64179,1
19245,64181,1
19246,64186,0
19247,64198,0
19248,64199,1
19249,64202,0
19250,64204,0
19251,64208,1
19252,64215,1
19253,64216,0
19254,64223,0
19255,64226,1
19256,64227,0
19257,64229,1
19258,64231,1
19259,64232,1
19260,64238,1
19261,64239,1
19262,64240,1
19263,64241,1
19264,64243,1
19265,64246,1
19266,64257,0
19267,64258,1
19268,64260,0
19269,64271,1
19270,64276,1
19271,64282,1
19272,64288,0
19273,64289,1
19274,64294,0
19275,64296,1
19276,64297,1
19277,64322,1
19278,64332,0
19279,64335,1
19280,64337,1
19281,64339,1
19282,64340,1
19283,64344,1
19284,64348,1
19285,64351,1
19286,64359,1
19287,64361,1
19288,64362,1
19289,64367,1
19290,64368,1
19291,64371,1
19292,64373,1
19293,64375,1
19294,64376,1
19295,64377,1
19296,64378,1
19297,64380,1
19298,64382,0
19299,64387,1
19300,64389,1
19301,64394,1
19302,64395,1
19303,64401,1
19304,64402,1
19305,64403,1
19306,64405,1
19307,64408,1
19308,64416,0
19309,64419,1
19310,64426,1
19311,64427,0
19312,64431,1
19313,64433,1
19314,64434,0
19315,64435,0
19316,64439,0
19317,64441,0
19318,64442,1
19319,64443,1
19320,64444,1
19321,64445,1
19322,64446,1
19323,64449,0
19324,64460,1
19325,64461,1
19326,64463,1
19327,64467,1
19328,64475,1
19329,64478,1
19330,64484,0
19331,64488,1
19332,64490,0
19333,64494,1
19334,64500,1
19335,64501,1
19336,64503,0
19337,64505,0
19338,64507,1
19339,64508,1
19340,64514,1
19341,64517,1
19342,64518,1
19343,64520,1
19344,64526,0
19345,64531,1
19346,64532,1
19347,64534,1
19348,64540,1
19349,64541,1
19350,64547,0
19351,64552,1
19352,64553,1
19353,64554,1
19354,64555,1
19355,64562,1
19356,64563,0
19357,64568,1
19358,64569,0
19359,64572,1
19360,64573,1
19361,64574,1
19362,64575,1
19363,64582,1
19364,64583,1
19365,64584,0
19366,64589,1
19367,64590,1
19368,64592,1
19369,64594,1
19370,64598,1
19371,64601,0
19372,64605,1
19373,64607,0
19374,64613,0
19375,64614,1
19376,64615,1
19377,64616,1
19378,64618,0
19379,64620,1
19380,64622,0
19381,64625,1
19382,64635,1
19383,64636,0
19384,64641,1
19385,64642,1
19386,64643,1
19387,64648,1
19388,64650,1
19389,64651,1
19390,64655,0
19391,64657,0
19392,64662,0
19393,64663,1
19394,64664,1
19395,64669,1
19396,64671,1
19397,64673,0
19398,64677,1
19399,64682,0
19400,64683,1
19401,64688,1
19402,64690,1
19403,64693,1
19404,64694,0
19405,64699,0
19406,64701,1
19407,64702,1
19408,64714,0
19409,64715,0
19410,64720,1
19411,64725,0
19412,64735,1
19413,64737,1
19414,64740,1
19415,64744,1
19416,64745,1
19417,64748,1
19418,64750,1
19419,64766,1
19420,64767,1
19421,64769,0
19422,64772,0
19423,64776,0
19424,64781,1
19425,64782,1
19426,64785,0
19427,64790,0
19428,64794,1
19429,64797,1
19430,64798,0
19431,64802,1
19432,64803,0
19433,64811,1
19434,64813,0
19435,64817,1
19436,64818,0
19437,64819,0
19438,64828,0
19439,64829,0
19440,64832,1
19441,64833,1
19442,64835,1
19443,64839,1
19444,64843,1
19445,64845,1
19446,64848,1
19447,64849,1
19448,64853,1
19449,64855,1
19450,64856,0
19451,64858,1
19452,64862,0
19453,64866,0
19454,64871,0
19455,64872,0
19456,64873,0
19457,64874,0
19458,64877,0
19459,64879,1
19460,64881,0
19461,64884,1
19462,64886,1
19463,64887,0
19464,64888,0
19465,64895,0
19466,64897,1
19467,64900,1
19468,64901,0
19469,64910,0
19470,64911,1
19471,64912,1
19472,64915,0
19473,64920,1
19474,64923,1
19475,64928,1
19476,64935,1
19477,64936,1
19478,64955,1
19479,64956,1
19480,64958,1
19481,64959,1
19482,64962,1
19483,64965,1
19484,64973,1
19485,64974,1
19486,64979,1
19487,64980,1
19488,64984,1
19489,64985,1
19490,64992,1
19491,64994,1
19492,64995,1
19493,65000,1
19494,65002,1
19495,65004,1
19496,65005,1
19497,65008,1
19498,65018,1
19499,65025,1
19500,65027,1
19501,65029,1
19502,65034,1
19503,65035,1
19504,65043,1
19505,65051,1
19506,65060,1
19507,65064,1
19508,65069,1
19509,65071,1
19510,65073,1
19511,65075,1
19512,65087,1
19513,65098,1
19514,65105,1
19515,65106,1
19516,65111,1
19517,65115,1
19518,65116,1
19519,65118,1
19520,65119,1
19521,65120,1
19522,65125,1
19523,65129,1
19524,65131,1
19525,65133,1
19526,65135,1
19527,65142,1
19528,65143,1
19529,65144,1
19530,65146,1
19531,65147,1
19532,65153,1
19533,65154,1
19534,65155,1
19535,65156,1
19536,65160,1
19537,65167,1
19538,65169,1
19539,65172,1
19540,65178,1
19541,65185,1
19542,65187,1
19543,65189,1
19544,65191,0
19545,65197,1
19546,65213,1
19547,65223,1
19548,65227,1
19549,65231,1
19550,65239,1
19551,65241,1
19552,65244,1
19553,65246,1
19554,65249,1
19555,65253,1
19556,65260,1
19557,65265,1
19558,65266,1
19559,65269,1
19560,65271,1
19561,65272,1
19562,65275,1
19563,65277,1
19564,65278,1
19565,65279,1
19566,65281,1
19567,65282,1
19568,65283,1
19569,65284,1
19570,65288,1
19571,65289,1
19572,65293,1
19573,65294,1
19574,65295,1
19575,65300,1
19576,65301,1
19577,65303,1
19578,65306,1
19579,65312,1
19580,65314,1
19581,65315,1
19582,65316,1
19583,65317,1
19584,65325,1
19585,65326,1
19586,65331,1
19587,65336,1
19588,65338,1
19589,65354,1
19590,65356,1
19591,65363,1
19592,65364,1
19593,65366,1
19594,65367,1
19595,65375,1
19596,65378,1
19597,65379,1
19598,65390,1
19599,65391,1
19600,65394,0
19601,65397,1
19602,65400,1
19603,65401,1
19604,65403,1
19605,65405,1
19606,65408,1
19607,65409,1
19608,65412,1
19609,65413,1
19610,65415,1
19611,65416,1
19612,65418,1
19613,65426,1
19614,65427,1
19615,65431,1
19616,65447,1
19617,65448,1
19618,65449,1
19619,65450,1
19620,65452,1
19621,65453,1
19622,65454,0
19623,65455,1
19624,65457,1
19625,65458,1
19626,65468,1
19627,65472,1
19628,65473,1
19629,65474,1
19630,65475,1
19631,65477,1
19632,65478,1
19633,65479,1
19634,65481,1
19635,65483,1
19636,65486,1
19637,65492,1
19638,65494,1
19639,65495,1
19640,65497,1
19641,65498,1
19642,65500,1
19643,65501,1
19644,65503,1
19645,65504,1
19646,65505,1
19647,65508,1
19648,65511,1
19649,65517,1
19650,65521,1
19651,65525,1
19652,65529,1
19653,65530,1
19654,65532,1
19655,65534,1
19656,65535,1
19657,65536,1
19658,65538,1
19659,65539,1
19660,65540,1
19661,65546,1
19662,65550,1
19663,65553,1
19664,65554,1
19665,65555,1
19666,65556,1
19667,65558,1
19668,65560,1
19669,65561,1
19670,65566,1
19671,65567,1
19672,65573,1
19673,65583,1
19674,65587,1
19675,65593,1
19676,65596,1
19677,65598,1
19678,65607,1
19679,65614,1
19680,65618,1
19681,65619,1
19682,65620,1
19683,65626,0
19684,65629,1
19685,65630,1
19686,65632,1
19687,65635,1
19688,65645,1
19689,65652,1
19690,65654,1
19691,65656,1
19692,65659,1
19693,65662,0
19694,65663,1
19695,65667,1
19696,65669,1
19697,65675,1
19698,65679,1
19699,65681,1
19700,65683,1
19701,65685,1
19702,65689,1
19703,65700,1
19704,65702,1
19705,65709,1
19706,65711,0
19707,65712,1
19708,65722,0
19709,65724,1
19710,65725,0
19711,65728,1
19712,65729,1
19713,65732,1
19714,65733,1
19715,65734,1
19716,65741,1
19717,65745,1
19718,65747,1
19719,65761,1
19720,65767,1
19721,65768,1
19722,65770,1
19723,65771,1
19724,65778,1
19725,65779,1
19726,65780,1
19727,65783,1
19728,65784,1
19729,65785,1
19730,65791,0
19731,65793,1
